"node","y_true","y_pred"
5,2,2
10,1,1
12,0,0
13,3,3
17,3,3
18,0,0
23,5,5
38,6,6
40,6,6
43,6,6
55,6,6
57,6,6
67,6,6
70,6,6
76,6,6
88,6,6
91,6,6
92,6,6
95,6,6
99,6,6
101,6,6
109,6,6
113,6,6
114,6,6
131,6,6
133,6,6
134,6,6
135,6,6
143,6,6
145,6,6
151,6,6
160,6,6
161,6,6
162,6,6
168,6,6
171,6,6
176,6,6
180,6,6
182,6,6
191,6,6
192,6,6
200,6,6
201,6,6
209,2,2
213,2,2
215,2,2
224,2,2
230,2,2
240,2,2
242,2,2
245,2,2
261,2,2
265,2,2
266,2,2
286,2,2
302,2,2
307,2,2
309,2,2
312,2,2
314,2,2
318,2,2
323,2,2
331,2,2
340,2,2
344,2,2
345,2,2
346,4,4
356,2,2
360,2,1
361,2,2
362,2,2
364,2,2
365,2,2
368,2,2
373,2,2
378,2,2
383,2,2
385,2,2
392,2,2
404,2,2
405,2,2
406,2,2
410,2,2
412,2,2
429,2,2
432,2,2
449,2,2
451,2,2
452,2,2
455,2,2
460,2,2
461,2,2
462,2,2
466,2,2
471,2,2
479,2,2
484,2,2
487,2,2
491,2,2
501,2,2
508,2,2
510,2,2
514,4,4
519,3,3
525,1,1
529,3,3
531,3,4
533,3,3
536,3,3
538,3,3
546,3,3
547,3,3
554,3,3
556,3,3
559,3,3
561,3,3
564,3,3
576,3,1
583,3,3
588,3,3
594,3,3
597,3,4
600,3,3
601,3,3
613,3,3
615,3,3
619,3,3
620,3,3
637,3,3
638,3,3
644,3,3
654,4,4
664,4,4
665,4,4
674,4,4
675,4,4
677,6,6
682,4,4
685,4,4
693,3,3
695,4,4
696,4,4
697,4,1
703,4,0
705,4,4
706,4,4
712,4,4
713,4,4
718,4,4
721,4,4
727,4,6
728,4,4
729,4,4
739,4,4
743,4,4
744,4,4
750,4,4
752,4,4
753,4,4
755,6,6
756,2,2
757,3,3
759,4,4
767,4,4
771,4,4
776,4,5
778,4,4
783,1,1
786,4,4
793,4,4
794,4,4
799,4,4
806,2,2
811,4,4
813,2,2
816,4,4
817,4,4
831,4,4
837,4,4
838,4,4
849,4,4
855,4,4
856,2,2
860,4,4
867,4,4
868,4,4
878,4,4
880,4,4
886,4,4
892,4,4
896,4,4
901,4,4
903,4,4
908,4,4
913,4,4
922,3,3
927,4,4
931,4,4
942,4,4
946,4,4
950,4,4
956,4,4
961,4,4
968,4,4
971,4,1
972,1,1
977,4,4
983,4,4
995,4,4
996,4,4
999,4,3
1000,4,4
1003,4,4
1007,4,4
1010,4,4
1017,3,3
1028,4,4
1029,4,3
1037,4,4
1039,2,2
1041,4,4
1044,4,3
1046,4,4
1053,4,4
1058,4,4
1066,4,4
1077,1,1
1093,1,1
1095,1,1
1097,1,1
1098,1,1
1105,1,1
1107,1,1
1109,1,1
1111,1,1
1119,1,1
1123,1,1
1133,1,1
1138,1,1
1139,1,1
1145,1,1
1146,1,1
1158,1,1
1161,6,6
1169,1,1
1179,1,1
1186,1,3
1189,1,4
1191,1,1
1194,1,1
1195,1,6
1197,3,6
1199,1,1
1200,1,1
1208,1,1
1217,1,4
1220,1,1
1221,1,1
1231,1,1
1232,1,1
1234,1,1
1235,1,1
1239,5,0
1245,5,5
1247,5,5
1253,5,5
1258,5,5
1268,5,5
1273,5,5
1285,5,5
1296,5,5
1304,0,0
1306,0,0
1307,0,0
1315,0,0
1332,0,0
1341,0,0
1342,0,0
1343,0,0
1347,0,0
1349,0,0
1353,0,0
1358,0,0
1365,0,0
1366,0,0
1369,0,0
1372,0,0
1378,0,0
1381,0,0
1386,0,0
1390,0,0
1397,0,0
1400,0,0
1406,0,0
1407,0,0
1408,0,0
1411,0,0
1416,0,0
1417,0,0
1420,0,0
1432,0,0
1433,0,0
1435,0,0
1438,0,0
1441,0,0
1444,0,0
1448,0,0
1452,6,6
1455,4,4
1461,0,0
1462,6,6
1470,6,6
1478,2,2
1479,6,6
1483,0,0
1484,4,3
1488,4,4
1492,2,2
1496,6,6
1499,4,1
1510,3,1
1521,3,3
1527,0,0
1537,5,5
1541,6,6
1542,0,0
1543,6,6
1550,1,6
1551,6,6
1552,2,2
1555,3,3
1557,4,4
1562,3,3
1569,2,2
1571,1,1
1580,3,3
1589,5,5
1592,5,5
1594,5,5
1603,6,6
1605,6,6
1609,5,5
1618,4,4
1619,4,4
1631,4,4
1642,0,0
1652,4,4
1657,4,4
1663,1,1
1665,1,4
1676,4,4
1687,2,2
1691,4,4
1695,4,4
1696,3,3
1699,4,4
1703,1,1
1706,4,3
1713,3,3
1719,5,5
1721,0,5
1730,0,0
1735,0,0
1745,4,4
1748,1,1
1758,4,4
1763,4,4
1764,4,4
1767,4,4
1775,5,5
1778,2,2
1791,4,4
1804,4,4
1812,4,1
1816,1,1
1820,1,1
1824,0,0
1826,0,0
1832,4,4
1841,3,3
1859,3,3
1865,6,6
1866,6,6
1880,0,0
1891,3,3
1895,3,3
1897,1,5
1898,4,4
1902,4,4
1915,4,4
1918,5,5
1921,4,4
1927,4,4
1934,3,3
1938,3,3
1939,3,3
