"node","y_true","y_pred"
7,2,2
12,0,0
39,6,6
42,6,6
52,6,6
58,6,6
59,6,6
64,6,6
74,6,2
76,6,6
78,6,6
81,6,6
87,6,6
89,6,6
90,6,6
92,6,6
98,6,6
100,6,6
108,6,6
114,6,6
130,6,6
147,6,6
150,6,6
153,6,6
155,6,6
161,6,6
163,6,6
167,6,6
172,6,6
173,6,6
174,6,6
181,6,6
182,6,6
195,6,6
204,6,6
210,2,2
216,2,2
220,2,2
226,2,2
228,2,2
231,2,2
234,2,2
238,2,2
244,2,2
249,4,1
250,2,0
251,2,2
254,2,2
257,2,2
258,2,2
266,2,2
269,2,2
275,2,2
278,2,2
283,2,2
292,2,2
295,2,2
297,2,2
298,2,2
300,2,2
306,2,2
315,2,2
321,2,2
329,2,2
330,2,2
333,2,2
341,2,2
342,2,2
349,2,2
358,2,2
373,2,2
374,2,2
375,2,2
381,2,2
385,2,2
396,2,2
403,2,2
416,2,2
427,2,2
433,2,2
435,2,2
436,2,2
451,2,2
458,2,2
462,2,2
464,2,2
478,2,2
481,2,2
484,2,2
486,2,2
487,2,2
491,2,2
506,2,2
536,3,3
537,3,3
542,3,3
544,3,3
548,3,6
552,3,3
555,3,3
556,3,3
558,3,3
559,3,3
562,3,3
572,3,3
586,3,3
588,3,3
599,3,3
609,3,3
612,3,3
616,3,3
628,3,3
633,3,3
637,3,3
641,3,3
647,4,4
648,4,4
658,4,4
678,4,4
682,4,4
691,4,4
714,3,4
720,3,3
724,4,4
728,4,4
732,2,2
734,4,4
738,4,3
741,4,3
742,4,4
749,4,4
752,4,4
761,4,4
762,4,4
766,4,4
772,4,4
773,4,4
778,4,4
789,6,6
790,4,4
796,4,4
797,4,4
802,4,4
804,4,4
805,4,4
806,2,2
813,2,2
820,4,4
825,4,4
830,4,4
833,4,4
854,4,4
855,4,4
857,4,4
858,4,4
869,4,2
870,4,4
873,4,4
881,4,4
882,4,4
883,4,4
884,4,4
885,4,4
890,2,2
895,2,2
898,2,2
906,4,4
907,4,4
909,4,4
914,4,4
916,4,4
917,4,4
921,4,4
924,4,4
936,4,0
941,4,4
947,4,4
951,4,4
952,4,4
963,4,4
971,4,1
975,3,3
984,4,4
995,4,4
996,4,4
1001,1,1
1002,4,4
1005,0,0
1006,4,4
1023,4,4
1030,4,4
1032,4,4
1038,4,4
1049,4,6
1052,4,3
1055,4,4
1057,4,4
1062,4,4
1070,4,4
1073,4,4
1075,4,4
1080,1,1
1081,1,1
1112,1,5
1113,1,1
1115,1,1
1118,1,1
1124,1,1
1128,1,1
1131,1,1
1141,1,1
1142,5,5
1145,1,1
1148,1,1
1150,1,1
1154,1,1
1159,1,1
1160,1,1
1183,1,1
1185,1,1
1187,0,0
1191,1,1
1192,1,1
1211,1,1
1218,1,1
1228,1,1
1229,1,1
1230,1,1
1236,1,1
1241,5,5
1255,5,5
1259,5,5
1266,5,5
1271,5,5
1280,5,5
1281,5,5
1284,5,5
1286,5,5
1288,5,5
1297,5,5
1302,0,0
1303,0,0
1308,0,0
1313,0,0
1318,0,0
1326,0,0
1327,0,0
1330,0,0
1338,0,0
1342,0,0
1348,0,0
1352,0,0
1358,0,0
1362,0,0
1365,0,0
1373,0,0
1375,0,0
1382,0,0
1383,0,0
1392,0,0
1394,0,0
1404,0,0
1407,0,0
1412,0,0
1419,0,0
1421,0,0
1428,0,0
1429,0,0
1432,0,0
1433,0,0
1438,0,0
1439,0,0
1451,0,6
1462,6,6
1466,4,4
1467,4,4
1469,2,2
1470,6,6
1471,1,1
1479,6,6
1480,6,6
1488,4,4
1496,6,6
1498,1,1
1507,4,4
1509,0,0
1519,5,5
1528,6,6
1537,5,5
1538,3,3
1540,0,0
1551,6,6
1552,2,2
1558,3,3
1561,6,6
1563,6,6
1564,6,6
1568,2,2
1577,0,0
1583,5,5
1590,5,5
1593,5,5
1594,5,5
1595,5,5
1601,5,5
1604,6,6
1614,0,0
1616,1,1
1618,4,4
1621,6,6
1622,6,6
1630,3,3
1633,1,1
1637,0,0
1648,4,4
1658,4,4
1666,4,4
1667,4,4
1671,0,0
1679,4,4
1680,4,4
1684,4,4
1685,4,4
1692,4,4
1693,4,4
1696,3,3
1700,4,4
1719,5,5
1725,5,5
1728,5,5
1734,0,0
1737,0,0
1746,1,1
1747,1,1
1754,3,3
1755,4,4
1760,4,4
1761,4,4
1764,4,4
1766,4,4
1767,4,2
1774,3,3
1776,2,2
1778,2,2
1785,0,0
1786,1,1
1788,0,0
1798,4,4
1799,4,4
1802,4,4
1811,1,1
1819,4,4
1821,4,4
1824,0,0
1838,6,6
1844,3,3
1845,3,3
1847,3,3
1856,3,3
1857,3,3
1863,3,3
1865,6,6
1868,4,4
1870,4,0
1872,1,1
1878,0,5
1879,0,0
1884,3,3
1889,3,3
1892,4,4
1893,3,3
1894,3,3
1895,3,3
1898,4,4
1902,4,4
1905,4,1
1906,4,0
1911,4,4
1916,4,4
1921,4,4
1923,5,5
1926,1,1
1927,4,4
1928,1,1
1936,3,3
1939,3,3
1943,2,2
1949,5,5
1952,1,1
1962,1,1
1967,4,4
1976,4,4
1987,3,3
1993,4,4
1995,2,2
1998,4,3
2020,4,4
2021,3,3
2023,3,3
2035,4,4
2038,4,4
2039,1,1
2048,3,3
2049,3,3
2058,3,3
2072,3,3
2077,3,3
2078,3,3
2088,1,4
2093,4,4
2099,1,1
2100,3,3
2114,3,3
2115,4,3
2118,1,1
2120,0,0
2128,3,3
2135,1,1
2141,5,5
2145,5,5
2151,1,1
2160,4,4
2165,1,1
2168,1,1
2169,6,6
2170,2,2
2172,3,3
2173,3,3
2174,1,1
2176,4,4
2185,0,0
2190,6,6
2196,1,1
2199,4,3
2215,2,2
2216,1,1
2222,3,3
2230,3,3
2232,4,4
2252,3,3
2261,5,5
2264,1,1
2269,2,2
2273,4,4
2277,2,2
2278,1,1
2283,4,6
2284,0,0
2289,3,3
2290,3,3
2297,2,2
2298,4,4
2300,2,2
2302,4,4
2310,4,4
2314,4,4
2319,0,0
2325,0,0
2333,0,0
2339,2,2
2345,1,1
2346,4,4
2355,4,4
2356,4,3
2361,0,0
2364,0,0
2366,3,3
2368,3,3
2370,3,3
2375,4,4
2379,4,4
2383,1,1
2390,3,1
2391,1,1
2400,4,4
2405,1,1
2408,4,4
2409,4,4
2410,4,4
2412,2,2
2417,4,4
2424,3,3
2434,2,2
2440,6,6
2442,6,6
2443,6,6
2446,6,6
2447,1,1
2449,1,1
2461,4,4
2468,1,1
2482,4,4
2486,4,4
2494,4,4
2499,6,6
2502,2,2
2506,3,3
2507,1,1
2508,3,3
2521,4,4
2523,4,4
2524,0,0
2542,5,5
2546,1,1
2548,1,1
2551,1,1
2558,5,5
2559,1,1
2565,5,5
2573,4,4
2580,0,0
2584,5,5
2587,1,6
2589,6,6
2595,1,1
2596,1,1
2603,3,3
2610,2,2
2621,5,5
2632,0,0
2637,6,6
2638,4,4
2640,0,0
2641,1,1
2649,2,2
2655,4,4
2657,1,1
2659,1,1
2663,4,4
2664,4,4
2679,4,4
2687,2,2
2692,5,5
2701,5,5
2703,5,5
2705,5,5
2718,0,0
2719,1,1
