"node","y_true","y_pred"
11,2,2
13,2,2
15,2,2
25,2,2
28,2,2
33,2,2
37,1,2
40,2,2
43,2,2
51,2,2
57,2,2
59,2,2
76,2,2
80,2,2
83,2,2
86,2,2
87,2,2
93,3,2
101,2,2
105,2,2
107,2,2
108,0,2
109,2,2
112,2,2
124,2,2
132,2,2
141,2,2
163,2,2
167,2,2
168,2,2
169,2,2
171,2,2
176,2,2
186,2,2
187,2,2
193,2,2
197,2,2
198,2,2
208,2,2
209,2,2
210,2,2
212,2,2
221,2,2
234,2,2
235,2,2
239,2,2
245,2,1
247,2,2
249,2,2
250,2,2
252,2,2
253,2,3
263,2,2
268,2,2
276,2,2
288,2,2
292,2,2
300,2,2
301,3,3
308,3,2
309,2,2
310,2,2
311,2,2
312,2,2
318,2,2
324,2,2
333,2,2
344,2,2
345,2,2
346,2,2
358,2,2
360,2,2
361,2,2
376,2,2
392,2,2
394,2,2
398,2,2
399,2,2
402,3,3
403,2,4
405,2,2
406,2,2
410,2,2
417,2,2
419,2,2
425,2,2
430,2,2
432,2,2
434,2,2
437,2,2
441,2,2
450,2,2
451,2,2
454,2,2
458,2,2
460,2,2
461,2,2
463,2,2
468,2,2
476,2,3
488,2,2
490,2,2
492,2,2
494,2,2
496,2,2
508,2,2
511,2,2
526,2,4
527,4,4
528,2,2
529,2,2
552,2,2
553,2,2
567,2,2
569,2,2
575,2,2
585,2,2
592,2,2
595,2,3
597,2,2
600,2,2
604,2,2
608,2,2
613,2,2
617,2,2
619,2,2
623,2,2
629,2,2
637,2,2
641,2,2
644,2,2
650,2,2
657,2,2
658,2,2
660,2,2
672,2,2
682,2,2
686,2,2
689,2,5
695,2,2
697,2,2
705,2,2
711,3,3
717,2,2
718,2,2
721,2,2
723,2,2
738,2,2
739,2,2
740,2,2
742,2,2
744,2,2
746,2,2
748,2,2
749,2,2
750,2,2
751,2,2
758,2,4
767,2,2
780,2,3
793,2,2
795,2,2
796,2,2
807,2,2
808,2,2
815,3,3
819,3,3
831,1,1
832,3,3
835,3,3
836,3,3
839,3,3
843,3,3
847,3,3
848,3,3
855,3,3
856,3,3
858,3,3
861,3,3
865,3,3
875,3,3
876,3,3
880,5,3
888,3,3
900,3,3
908,3,3
915,3,3
917,3,3
921,3,3
922,3,3
923,3,3
928,3,3
932,3,3
938,3,3
944,3,1
945,5,1
949,3,3
961,3,3
966,0,0
972,3,3
973,3,3
989,3,3
994,3,3
1005,3,3
