"node","y_true","y_pred"
4,2,2
7,2,2
10,2,2
12,2,2
14,2,3
17,2,2
28,2,2
37,1,2
40,2,2
47,2,2
70,2,2
80,2,2
86,2,2
91,2,2
100,2,2
109,2,2
121,2,2
131,2,2
135,2,2
143,2,2
145,2,2
148,2,2
154,2,2
155,2,2
159,2,0
164,2,2
167,2,2
174,2,2
176,2,2
180,2,2
183,2,2
192,2,2
195,2,2
200,2,2
201,2,2
210,2,2
224,2,2
226,2,2
227,2,2
230,2,2
234,2,2
235,2,2
238,2,3
244,2,2
254,2,2
256,2,2
259,2,2
264,2,2
268,2,2
271,2,2
272,3,2
279,2,4
280,2,2
286,2,2
289,2,2
292,2,2
296,2,2
300,2,2
303,2,2
304,2,2
307,2,2
312,2,2
313,2,2
315,2,2
319,2,2
328,2,2
332,2,2
333,2,2
337,2,2
342,2,2
343,2,2
353,2,2
361,2,2
364,2,2
380,2,2
385,2,2
386,2,2
388,2,2
389,2,2
390,2,2
406,2,2
412,2,2
416,2,2
418,2,2
420,2,0
431,2,2
437,2,2
440,2,2
444,2,0
458,2,2
462,2,2
463,2,2
465,2,2
468,2,2
476,2,3
478,2,5
479,2,2
483,2,2
491,0,2
495,2,2
499,2,2
514,2,2
519,2,2
520,2,2
526,2,4
527,4,4
529,2,2
533,2,2
538,2,2
539,4,2
540,2,2
548,2,2
550,2,2
558,2,2
567,2,2
571,2,2
573,2,2
576,2,2
580,2,2
588,2,3
597,2,3
604,2,2
608,2,2
609,2,2
615,2,2
630,1,2
632,2,2
639,2,2
647,2,2
649,2,2
651,2,2
654,2,2
655,2,2
663,2,2
666,3,3
669,2,2
670,2,2
672,2,2
674,2,2
682,2,2
689,2,3
696,2,2
706,2,2
711,3,3
712,3,3
724,2,2
725,2,2
733,2,2
735,2,2
738,2,2
745,2,2
757,3,3
760,2,2
761,2,2
765,2,2
767,2,2
770,2,2
773,2,2
776,2,2
777,2,2
783,2,2
789,2,2
797,2,2
802,2,2
803,2,1
814,3,3
819,3,3
821,3,3
823,3,3
835,3,3
841,3,3
847,3,3
848,3,3
849,3,2
853,3,3
861,3,3
864,3,3
866,3,3
871,3,3
880,5,3
883,3,3
884,3,3
895,3,3
899,3,3
914,3,3
915,3,3
918,3,3
919,3,3
921,3,3
925,3,3
926,3,3
928,3,3
934,3,2
935,3,3
938,3,3
940,3,3
945,5,1
961,3,3
966,0,0
967,0,0
981,3,3
984,3,1
987,1,3
988,3,3
997,3,2
999,3,3
1007,3,3
1010,3,3
1015,3,3
1017,3,3
1019,3,3
1020,3,3
1021,3,3
1022,3,3
1023,3,3
1027,3,3
1031,5,3
1032,3,1
1036,3,1
1050,3,3
1057,3,5
1061,3,3
1064,3,3
1071,3,3
1076,3,3
1078,3,3
1080,3,3
1081,3,3
1082,3,3
1087,3,3
1088,3,3
1095,3,3
1096,3,3
1097,3,2
1104,3,3
1111,3,3
1112,3,3
1120,3,3
1131,3,3
1132,3,3
1136,1,1
1139,3,3
1142,3,3
1144,3,3
1151,3,3
1154,3,3
1155,3,3
1156,3,3
1167,3,5
1168,3,3
1178,3,3
1181,3,3
1182,3,3
1184,3,3
1187,3,3
1195,3,3
1198,3,5
1215,3,3
1219,3,3
1221,3,3
1223,3,3
1231,3,3
1238,3,2
1247,3,3
1260,3,3
1265,3,3
1266,3,3
1283,3,3
1287,3,3
1293,3,3
1301,3,1
1302,3,3
1305,3,3
1327,3,3
1331,3,3
1337,3,3
1341,3,4
1356,3,3
1367,3,3
1368,3,4
1371,3,3
1373,3,3
1376,3,3
1378,3,3
1393,3,3
1396,3,3
1409,3,3
1413,3,1
1414,3,3
1416,3,0
1424,3,3
1428,3,3
1429,3,3
1437,3,3
1446,3,3
1447,3,3
1454,5,5
1469,3,3
1472,3,1
1481,3,3
1485,3,3
1488,3,3
1491,5,5
1493,3,3
1499,3,3
1508,3,3
1511,3,3
1528,3,3
1530,3,3
1535,3,2
1538,3,3
1543,3,3
1546,3,3
1549,3,3
1560,3,3
1568,3,3
1575,3,3
1583,3,3
1587,3,3
1588,3,3
1590,3,3
1593,3,3
1607,3,5
1610,3,3
1611,3,3
1612,3,3
1615,3,3
1624,3,3
1625,3,3
1632,3,3
1635,3,3
1649,3,5
1652,3,3
1657,3,3
1660,3,3
1669,4,4
1674,4,4
1675,4,4
1685,4,4
1693,4,4
1694,4,4
1695,4,4
1698,4,4
1701,4,4
1703,4,4
1704,4,4
1712,4,4
1715,4,4
1723,4,4
1724,4,4
1726,4,4
1735,4,4
1750,4,4
1751,4,4
1758,4,4
1759,4,4
1761,4,4
1762,4,4
1768,4,4
1769,4,4
1773,4,4
1781,4,4
1785,4,4
1788,4,4
1789,4,4
1798,4,4
1801,4,4
1806,4,4
1807,4,4
1812,4,4
1820,4,4
1824,4,4
1844,4,4
1846,4,4
1848,4,4
1871,4,4
1880,4,0
1881,4,4
1891,4,4
1902,4,4
1905,4,4
1917,4,4
1927,4,4
1929,4,4
1935,4,0
1937,4,4
1942,4,4
1944,4,4
1949,4,4
1952,4,0
1954,4,4
1955,4,2
1956,4,4
1961,4,4
1963,4,4
1968,4,5
1975,4,4
1977,4,0
1982,4,4
1990,4,4
2005,4,4
2007,4,4
2009,4,4
2011,4,4
2013,4,4
2016,4,4
2017,4,4
2025,4,4
2032,4,4
2037,4,4
2038,4,4
2043,4,4
2045,4,4
2057,4,4
2059,4,4
2063,4,4
2066,4,4
2073,4,4
2083,4,4
2084,4,4
2085,4,4
2089,4,4
2092,4,4
2098,4,4
2104,4,1
