"node","y_true","y_pred"
7,2,2
12,0,0
13,3,3
14,3,3
18,0,0
19,3,3
20,3,3
24,0,0
25,0,0
28,6,6
39,6,6
42,6,6
57,6,6
60,6,6
61,6,6
62,6,6
67,6,6
76,6,6
77,6,6
78,6,6
79,6,6
81,6,6
84,0,0
87,6,6
108,6,6
112,6,6
116,6,6
127,6,6
132,6,6
133,6,6
153,6,6
160,6,6
161,6,6
165,6,6
171,6,6
173,6,6
180,6,6
184,6,6
188,6,6
189,2,2
196,0,0
198,6,6
201,6,6
213,2,2
220,2,2
232,2,2
233,2,2
236,2,2
254,2,2
263,2,2
270,2,2
276,2,2
280,2,2
289,0,2
292,2,2
296,6,6
304,2,2
307,2,2
309,2,2
310,2,2
323,2,2
335,2,2
341,2,2
347,2,2
348,2,2
351,2,2
352,4,4
363,2,2
365,2,2
367,2,2
378,2,2
379,2,2
383,2,2
388,2,2
392,2,2
395,2,2
398,2,2
406,2,2
411,2,2
416,2,2
427,2,2
428,2,2
431,2,2
433,2,2
439,2,2
451,2,2
453,2,2
455,2,2
458,2,2
460,2,2
464,2,2
467,2,2
471,2,2
472,2,2
475,2,2
482,2,2
497,2,2
500,2,2
501,2,2
507,2,2
512,2,2
513,2,2
521,4,4
538,3,3
539,3,3
542,3,3
543,3,3
544,3,3
560,3,3
562,3,6
567,3,3
576,3,3
578,3,3
588,3,3
589,3,3
604,3,3
606,3,3
612,3,3
614,3,3
615,3,3
621,3,3
634,3,3
637,3,3
640,3,3
642,3,1
648,4,4
656,4,4
659,4,4
669,4,4
675,4,4
679,4,4
680,4,4
685,4,4
701,4,4
706,4,4
707,4,4
708,1,4
710,4,6
718,4,4
724,4,4
732,2,2
738,4,3
741,4,4
742,4,4
770,4,4
776,4,4
777,4,4
790,4,4
793,4,4
795,6,6
798,4,4
801,4,4
810,4,4
812,4,4
817,4,4
825,4,4
832,4,4
834,4,4
836,4,4
837,4,4
839,4,4
843,4,4
854,4,4
863,4,4
864,4,4
867,4,4
884,4,4
889,4,4
893,4,4
898,2,2
900,4,4
906,4,4
913,4,4
914,4,4
921,4,4
933,4,4
934,4,6
935,1,1
940,4,4
947,4,4
950,4,4
953,2,2
958,4,4
960,4,4
962,1,4
964,4,4
965,4,4
971,4,4
972,1,1
973,4,4
979,2,2
988,4,4
1006,4,4
1008,4,4
1013,4,4
1015,4,4
1027,4,4
1031,4,4
1037,4,4
1046,4,4
1050,1,1
1055,4,4
1057,4,4
1059,6,6
1061,4,4
1068,4,4
1078,1,1
1080,1,1
1083,1,1
1087,1,1
1092,1,1
1093,1,1
1101,1,1
1105,1,1
1110,1,1
1114,1,0
1120,1,1
1121,1,1
1125,1,1
1131,1,1
1132,1,1
1133,1,1
1134,1,1
1135,1,1
1142,5,5
1146,1,1
1147,5,5
1149,1,1
1153,1,1
1163,1,1
1164,1,1
1168,1,1
1174,1,1
1181,1,1
1188,0,0
1190,1,1
1203,1,1
1210,1,1
1214,1,1
1216,1,1
1219,1,1
1220,1,1
1221,1,1
1230,1,1
1232,1,1
1237,1,1
1244,5,1
1247,5,5
1248,5,5
1255,5,5
1262,5,5
1268,5,5
1270,5,5
1277,5,5
1284,5,5
1287,5,5
1294,5,5
1297,5,5
1298,5,5
1301,0,0
1312,0,0
1326,0,0
1327,0,0
1334,0,0
1338,0,0
1339,0,0
1343,0,0
1346,0,0
1347,0,0
1356,0,0
1367,0,0
1374,0,0
1375,0,0
1389,0,0
1392,0,0
1394,0,0
1395,0,0
1399,0,0
1400,0,0
1411,0,0
1416,0,0
1419,0,0
1426,0,0
1433,0,0
1434,0,0
1435,0,0
1438,0,0
1447,0,0
1453,0,4
1455,4,4
1463,0,0
1464,4,4
1465,4,4
1470,6,6
1473,2,2
1477,2,2
1485,6,6
1489,2,2
1491,4,4
1492,2,2
1499,4,3
1500,3,3
1501,4,4
1503,4,4
1507,4,4
1515,4,4
1527,0,0
1528,6,6
1531,4,4
1535,0,0
1539,6,6
1543,6,6
1546,0,0
1551,6,6
1553,6,6
1556,3,3
1559,2,2
1563,6,6
1571,1,1
1578,2,2
1579,2,2
1585,5,5
1589,5,5
1591,5,5
1603,6,6
1609,5,5
1611,1,1
1613,4,4
1630,3,3
1631,4,4
1633,1,1
1636,1,1
1638,0,0
1646,4,4
1653,4,4
1655,4,4
1656,6,6
1657,4,4
1666,4,4
1669,4,4
1672,4,4
1680,4,4
1683,2,2
1686,2,2
1688,4,4
1691,4,4
1704,3,3
1709,4,4
1712,4,4
1724,1,1
1733,0,0
1740,0,0
1755,4,4
1756,4,4
1759,4,4
1762,4,4
1764,4,4
1766,4,4
1768,3,3
1772,3,3
1776,2,2
1780,2,2
1783,1,1
1791,4,4
1801,4,4
1803,4,4
1805,1,5
1814,1,1
1824,0,0
1827,0,0
1835,4,4
1837,4,4
1846,3,3
1848,3,3
1857,3,3
1858,3,3
1859,3,3
1862,3,3
1863,3,3
1873,1,1
1881,5,5
1888,3,3
1890,3,4
1898,4,4
1907,4,4
1916,4,4
1924,0,0
1928,1,1
1932,3,3
1935,3,3
1942,3,3
1956,1,1
1959,4,4
1960,4,4
1984,6,6
1985,6,6
1991,3,3
1993,4,4
1997,3,3
2000,3,3
2005,4,4
2006,4,4
2019,3,3
2025,4,4
2027,4,4
2030,3,3
2031,2,2
2041,2,2
2050,3,3
2051,3,3
2052,3,3
2057,3,3
2059,3,3
2066,3,3
2069,6,6
2075,3,3
2076,3,3
2082,4,4
2085,4,4
2089,4,4
2090,4,4
2094,1,1
2096,0,0
2097,4,4
2100,3,3
2107,3,3
2108,3,3
2113,4,4
2115,4,4
2121,4,1
2126,1,1
2138,5,5
2142,5,5
2147,1,5
2150,4,4
2151,1,1
2152,6,6
2160,4,4
2163,0,0
2166,1,1
2170,2,2
2171,2,2
2174,1,1
2177,1,1
2187,6,6
2200,3,4
2203,0,0
2204,0,0
2206,4,4
2212,5,5
2222,3,3
2230,3,3
2232,4,4
2233,4,4
2238,3,3
2241,0,0
2244,6,6
2245,1,1
2249,4,4
2254,2,2
2261,5,5
2264,1,1
2267,6,6
2272,2,2
2281,0,0
2297,2,6
2299,2,2
2300,2,2
2305,1,1
2314,4,4
2315,3,3
2327,1,1
2332,0,0
2334,0,0
2335,6,6
2339,2,2
2352,2,2
2360,0,0
2366,3,3
2373,4,4
2374,4,4
2384,1,1
2388,5,5
2404,6,6
2406,1,1
2408,4,1
2411,1,1
2415,3,3
2420,1,1
2421,4,4
2422,3,3
2423,3,3
2431,3,3
2440,6,6
2443,6,6
2447,1,1
2450,5,5
2453,5,5
2462,4,4
2472,3,3
2473,0,0
2475,6,6
2476,1,1
2491,6,6
2494,4,4
2499,6,6
2505,2,2
2507,1,1
2509,3,3
2511,3,3
2518,4,4
2523,4,4
2528,1,1
2535,4,4
2542,5,5
2557,5,5
2559,1,1
2561,6,6
2564,4,4
2569,1,1
2573,4,4
2575,3,3
2582,5,5
2585,5,5
2600,2,2
2606,3,3
2611,1,1
2614,3,3
2616,5,5
2619,4,4
2621,5,5
2622,4,4
2625,4,4
2629,5,5
2632,0,0
2633,0,0
2639,4,4
2642,2,2
2662,4,1
