"node","y_true","y_pred"
13,3,3
25,0,0
32,6,6
39,6,6
47,6,6
60,6,6
61,6,6
75,6,6
79,6,6
80,6,6
85,6,6
88,6,6
89,6,6
95,6,6
96,6,6
100,6,6
108,6,6
115,6,6
117,6,6
122,6,6
129,6,6
133,6,6
134,6,6
152,6,6
155,6,6
162,6,6
166,4,4
170,6,6
177,6,6
188,6,6
189,2,2
194,6,6
195,6,6
197,6,6
199,6,6
203,6,6
206,2,2
209,2,2
212,2,2
214,2,2
223,2,2
226,2,2
228,2,2
233,2,2
240,2,2
242,2,2
248,2,2
250,2,2
251,2,2
256,2,2
264,2,2
269,2,2
273,2,2
274,2,2
277,2,2
282,2,2
284,2,2
286,2,2
287,2,2
294,2,2
297,2,2
303,2,2
306,2,2
324,2,2
334,2,2
340,2,2
351,2,2
352,4,4
353,2,2
354,2,2
357,2,2
358,2,2
361,2,2
362,2,2
365,2,2
368,2,2
370,2,2
372,0,0
377,2,2
384,2,2
393,2,2
396,2,2
401,2,2
402,2,2
406,2,2
424,2,2
433,2,2
435,2,2
441,2,2
444,2,2
453,2,2
469,2,2
472,2,2
480,2,2
493,2,2
501,2,2
507,2,2
512,2,2
515,4,4
517,3,3
529,3,3
531,3,4
539,3,3
541,3,3
547,3,3
550,3,3
551,3,3
553,3,3
566,3,3
575,3,3
576,3,1
584,3,3
591,3,3
604,3,3
605,3,3
612,3,3
615,3,3
621,3,3
623,6,6
627,3,3
631,3,3
674,4,4
684,4,4
685,4,4
689,4,4
695,4,4
699,4,4
703,4,0
706,4,4
711,4,4
713,4,4
717,4,4
719,4,4
720,3,3
726,4,4
727,4,4
732,2,2
734,4,4
737,4,4
740,4,4
741,4,4
745,4,4
747,4,4
751,4,4
754,5,5
756,2,2
762,4,4
763,4,4
770,4,4
773,4,4
777,4,4
794,4,4
799,4,4
810,4,4
811,4,4
827,4,4
830,4,4
834,4,4
837,4,4
845,4,4
846,4,2
850,4,4
851,4,4
853,4,4
859,4,4
872,4,4
880,4,4
884,4,4
888,4,4
895,2,2
896,4,4
900,4,4
911,4,4
916,4,4
917,4,4
924,4,4
927,4,4
931,4,4
935,1,1
938,4,4
947,4,4
948,4,4
953,2,2
961,4,4
962,1,4
967,4,4
973,4,4
975,3,3
983,4,4
986,4,4
989,4,4
993,4,4
995,4,4
999,4,4
1000,4,4
1001,1,1
1003,4,4
1004,4,4
1009,2,2
1011,3,3
1012,4,4
1017,3,3
1019,2,2
1030,4,4
1044,4,4
1046,4,4
1054,4,4
1056,4,4
1058,4,4
1060,4,4
1061,4,4
1062,4,4
1063,4,3
1069,4,4
1081,1,1
1092,1,1
1094,1,1
1095,1,1
1096,1,1
1097,1,1
1109,1,1
1112,1,5
1115,1,1
1118,1,1
1119,1,1
1125,1,1
1131,1,1
1132,1,1
1133,1,1
1144,1,1
1146,1,1
1155,1,1
1160,1,1
1163,1,1
1166,1,4
1172,1,1
1173,1,1
1175,1,1
1177,1,1
1193,6,6
1197,3,1
1205,1,1
1216,1,1
1226,1,1
1228,1,1
1237,1,1
1239,5,0
1246,5,5
1256,5,5
1257,5,5
1265,5,5
1270,5,5
1276,5,5
1278,5,5
1280,5,5
1289,5,5
1292,5,5
1293,5,5
1296,5,5
1299,5,5
1302,0,0
1319,0,0
1326,0,0
1333,0,0
1344,0,0
1350,0,0
1356,0,0
1358,0,0
1362,0,0
1377,0,0
1386,0,0
1388,0,0
1394,0,0
1409,0,0
1412,0,0
1414,0,0
1416,0,0
1422,0,0
1430,0,0
1431,0,0
1437,0,0
1444,0,0
1446,0,0
1447,0,0
1449,0,0
1451,0,6
1454,0,0
1455,4,4
1456,0,0
1457,6,6
1459,0,0
1466,4,4
1472,6,6
1480,6,6
1482,6,6
1486,6,6
1491,4,4
1495,6,2
1497,4,4
1498,1,1
1501,4,4
1508,5,5
1513,5,5
1514,4,4
1518,0,0
1526,0,0
