"node","y_true","y_pred"
4,0,1
9,0,0
18,1,1
30,3,3
31,0,0
32,4,4
34,0,0
36,0,0
38,3,3
40,4,4
49,0,0
50,2,2
60,0,0
78,3,3
79,0,0
82,3,3
83,2,2
85,1,1
97,2,2
108,2,2
109,1,0
113,0,0
117,4,4
124,0,1
148,4,4
149,4,4
153,4,4
157,3,3
158,1,1
159,1,1
165,2,2
168,1,1
172,3,3
173,0,0
188,1,1
193,4,4
196,0,0
202,1,1
212,3,3
220,2,2
221,3,3
224,0,0
229,0,0
233,0,0
234,2,2
235,0,0
237,3,3
244,4,4
251,4,4
260,1,1
262,1,1
270,3,3
274,1,1
275,1,1
279,4,4
284,4,3
286,0,0
293,1,0
297,3,3
309,0,0
313,0,0
323,0,1
327,2,2
332,1,1
333,4,4
334,0,1
337,3,3
338,2,2
339,4,4
342,4,4
348,1,1
350,2,2
351,1,1
369,3,3
405,0,0
407,1,1
423,1,1
429,4,4
436,3,3
437,3,3
438,1,1
450,0,0
453,4,4
458,1,1
460,1,1
461,1,1
472,3,3
475,1,1
480,3,3
486,4,4
487,1,1
492,0,0
501,2,2
503,0,0
505,3,3
507,1,1
515,1,1
523,1,1
524,3,3
525,2,2
532,0,0
544,4,4
548,3,3
549,3,3
550,0,1
555,1,1
568,1,1
573,0,0
577,4,4
578,2,2
579,4,4
584,1,1
589,1,1
596,3,3
598,3,3
599,1,1
600,0,0
629,3,3
638,3,3
647,4,4
654,0,0
658,1,1
659,4,4
677,3,3
680,2,2
681,2,2
685,0,0
689,1,1
700,4,4
716,3,3
718,0,0
723,4,4
725,1,1
728,0,0
735,4,4
737,2,2
743,2,2
750,2,2
754,0,0
757,2,2
759,2,2
764,4,4
765,0,0
776,3,3
786,2,2
788,4,4
790,3,3
797,1,1
825,2,2
826,2,2
829,0,0
833,3,3
834,1,0
842,3,3
849,1,1
853,2,2
855,0,1
856,2,2
860,4,4
862,3,3
866,0,0
869,3,4
877,4,4
880,1,1
883,4,4
884,0,0
888,3,3
889,2,2
891,2,2
894,4,4
903,3,3
910,3,3
916,3,3
920,0,1
921,1,1
922,0,0
940,4,4
947,2,2
952,3,3
962,4,4
963,2,2
968,3,3
976,2,2
977,1,1
979,1,1
981,0,0
984,2,2
988,1,1
997,1,1
1006,2,2
1011,2,2
1015,4,4
1017,0,0
1018,4,4
1020,0,0
1028,1,1
1039,2,2
1042,3,3
1051,0,0
1060,4,4
1069,1,1
1071,0,0
1073,1,1
1074,2,2
1076,2,0
1077,3,3
1090,4,4
1092,0,0
1093,0,0
1101,3,3
1102,4,4
1107,3,3
1108,0,0
1112,2,2
1114,2,2
1120,0,0
1124,0,0
1132,0,0
1133,3,3
1146,1,1
1148,1,1
1155,0,0
1157,2,2
1165,2,2
1186,0,0
1191,3,3
1192,1,0
1199,3,3
1203,0,0
1209,2,2
1211,1,0
1217,2,2
1218,4,4
1219,1,1
1220,1,1
1221,4,4
1230,2,2
1232,2,2
1244,2,2
1250,1,1
1252,1,1
1253,4,4
1256,2,2
1260,3,3
1262,3,3
1263,0,0
1269,0,1
1272,0,1
1277,1,1
1278,2,2
1299,1,1
1301,2,2
1308,1,1
1310,3,3
1311,4,4
1313,1,1
1317,2,2
1318,1,1
1320,0,0
1329,3,3
1330,0,0
1333,2,2
1338,3,3
1340,2,2
1349,0,0
1353,0,0
1357,3,3
1368,2,2
1369,1,0
1388,1,1
1394,0,0
1400,4,4
1402,3,3
1409,0,1
1416,2,2
1438,3,3
1443,3,3
1447,4,4
1454,2,2
1455,1,1
1456,3,3
1470,0,0
1471,4,4
1472,1,0
1473,3,3
1474,2,2
1476,4,4
1483,3,3
1485,0,0
1487,1,1
1490,2,2
1494,1,1
1496,2,2
1498,0,0
1504,3,3
1505,3,3
1508,2,2
1509,3,3
1510,1,1
1511,4,4
1515,4,4
1516,3,3
1521,3,3
1523,1,1
1531,4,4
1536,4,4
1543,4,4
1544,4,4
1554,1,1
1558,1,1
1561,4,4
1583,0,0
1584,0,0
1585,0,0
1590,1,1
1594,2,2
1596,1,2
1598,0,0
1604,3,3
1606,3,3
1608,3,3
1609,4,4
1613,4,4
1627,2,2
1629,3,3
1643,4,4
1646,4,4
1649,0,0
1654,3,3
1656,1,1
1660,1,1
1665,1,0
1667,4,4
1671,0,0
1680,2,2
1691,2,2
1694,4,4
1698,2,2
1704,4,4
1706,2,2
1709,0,0
1712,3,3
1716,4,4
1717,3,3
1720,4,4
1728,4,4
1730,1,0
1731,1,1
1733,0,1
1738,2,2
1740,4,4
1747,3,3
1751,0,0
1755,3,3
1756,1,1
1760,3,3
1762,0,0
1769,2,2
1774,4,4
1787,3,3
1788,4,4
1790,4,4
1792,3,3
1794,1,1
1795,3,3
1803,3,3
1805,3,3
1823,1,1
1827,4,4
1833,0,0
1837,4,4
1845,4,4
1853,2,2
1862,4,4
1868,4,4
1869,4,4
1876,4,4
1879,1,1
1886,0,0
1891,1,1
1892,0,0
1893,0,0
1925,4,4
1926,3,3
1940,1,1
1943,1,1
1945,1,0
1948,3,3
1949,3,3
1950,2,2
2010,3,3
2012,4,4
2013,2,2
2017,4,4
2020,0,0
2021,4,4
2022,1,1
2026,0,0
2029,0,0
2033,2,2
2034,0,0
2035,3,3
2036,3,3
2043,3,3
2050,2,2
2051,0,1
2058,4,4
2067,2,2
2071,1,0
2073,0,0
2074,1,1
2086,1,1
2091,0,0
2097,3,3
2098,2,2
2101,1,1
2108,4,4
2113,0,0
2116,4,4
2122,1,1
2131,3,3
2137,3,3
2143,1,1
2145,3,3
2147,1,1
2154,1,0
2163,3,3
2164,2,2
2166,3,3
2168,0,0
2171,1,1
2172,1,0
2173,2,2
2178,2,2
2186,1,1
2196,0,0
2197,0,0
2203,1,1
2204,1,0
2221,3,3
2222,3,3
2224,1,0
2225,3,3
2233,4,4
2235,1,1
2239,3,3
2240,1,1
2245,0,1
2257,0,0
2260,3,3
2277,1,1
2279,0,0
2284,3,3
2287,3,3
2310,4,4
2315,2,2
2320,0,0
2321,2,2
2325,1,1
2326,3,3
2343,0,0
2347,4,4
2349,3,3
2350,2,2
2363,1,1
2371,1,1
2377,2,2
2378,0,0
2382,4,4
2388,1,1
2389,1,1
2395,3,3
2400,1,1
2408,0,0
2414,3,3
2417,1,0
2425,2,2
2429,3,3
2430,1,1
2431,3,3
2433,3,3
2434,0,0
2442,2,2
2448,0,0
2455,0,0
2462,4,4
2465,1,1
2467,0,0
2478,2,2
2480,2,2
2485,2,2
2490,0,0
2493,0,1
2494,1,1
2498,2,2
2501,3,3
2502,4,4
2506,0,0
2516,2,2
2519,2,2
2528,1,1
2535,3,3
2539,4,4
2541,0,0
2542,4,4
2545,0,1
2555,3,3
2557,0,0
2565,4,3
2566,0,0
2579,1,1
2585,2,2
2597,0,0
2603,2,2
2604,0,0
2607,3,3
2615,2,2
2619,1,0
2623,4,4
2624,4,4
2628,3,3
2632,1,1
2639,2,2
2641,1,1
2670,2,2
2677,2,2
2678,2,2
2681,3,3
2682,2,2
2687,1,1
2692,1,1
2695,3,3
2701,0,0
2711,4,4
2721,4,4
2737,4,4
2739,1,1
2741,2,2
2744,2,2
2745,4,4
2757,4,4
2760,4,4
2762,0,0
2769,1,0
2779,2,2
2780,3,3
2782,0,1
2788,2,2
2789,4,4
2793,1,2
2802,3,3
2811,2,2
2813,4,3
2815,1,1
2819,0,0
2822,3,3
2825,4,4
2826,4,4
2829,1,1
2833,3,3
2836,2,2
2842,3,3
2848,1,1
2863,4,4
2866,3,3
2868,3,3
2870,0,0
2878,3,3
2881,4,4
2889,2,2
2890,4,4
2894,3,3
2897,1,1
2898,4,4
2900,4,4
2907,3,3
2910,2,2
2912,2,2
2917,1,1
