"node","y_true","y_pred"
11,1,1
13,4,4
16,0,0
22,2,0
24,2,2
27,2,2
39,4,4
41,4,4
42,1,0
44,3,2
45,2,2
47,4,4
48,0,0
53,4,4
54,2,2
55,3,3
61,4,4
69,0,0
75,4,1
84,0,0
91,4,4
92,2,2
98,3,3
104,0,0
106,0,0
118,2,2
119,0,0
125,3,0
127,3,2
133,2,1
150,2,2
155,0,0
160,0,0
169,0,0
171,1,1
182,4,4
184,4,2
185,3,4
187,4,4
188,1,4
190,4,4
193,4,4
195,2,2
197,0,0
200,3,4
201,2,2
203,2,2
212,3,0
215,1,1
222,2,2
224,0,0
230,2,2
248,3,3
252,3,0
265,2,2
266,3,1
273,3,2
285,2,2
298,4,4
299,0,0
303,3,3
308,4,4
313,0,0
317,0,0
319,4,4
324,3,3
329,2,2
338,2,2
340,2,2
342,4,2
343,0,0
345,3,3
352,3,3
354,4,4
355,0,0
357,4,4
358,2,2
359,0,0
362,3,1
369,3,3
373,2,2
381,0,0
390,3,4
391,0,0
401,2,2
402,0,0
405,0,0
410,2,2
415,4,4
416,1,1
425,1,1
431,0,0
433,0,1
440,2,0
444,1,0
445,2,2
454,0,0
461,1,1
464,1,1
465,0,0
466,2,2
469,1,1
481,1,1
483,2,2
492,0,0
493,0,1
502,4,3
506,4,2
507,1,1
509,3,3
517,0,2
526,0,0
533,0,0
535,3,3
545,4,4
561,4,4
566,1,2
582,4,4
595,3,3
599,1,1
603,2,2
608,2,2
609,4,4
617,3,3
622,2,0
627,0,2
631,2,1
635,1,1
644,2,2
646,1,0
652,2,2
657,3,3
663,1,1
665,1,1
667,2,2
671,4,4
672,0,0
694,2,2
698,3,3
700,4,0
709,1,1
713,0,0
714,4,4
717,1,0
721,0,0
725,1,1
730,0,0
731,3,3
745,2,2
749,1,1
750,2,2
752,1,1
754,0,0
765,0,0
768,1,1
796,1,0
799,0,0
805,3,3
815,2,1
818,4,4
819,3,3
821,3,2
823,3,3
824,1,1
825,2,1
826,2,2
834,1,1
838,2,2
843,2,2
854,4,4
861,4,4
862,3,3
866,0,0
867,3,3
869,3,3
870,2,2
880,1,1
886,3,3
888,3,2
901,2,2
903,3,3
924,4,4
927,0,0
930,0,0
931,0,0
932,1,1
951,2,2
955,3,2
965,3,2
968,3,3
969,4,4
971,1,1
982,3,2
996,1,2
997,1,1
998,3,0
999,3,3
1001,3,3
1008,3,2
1009,4,4
1020,0,0
1036,0,0
1039,2,2
1042,3,3
1049,4,4
1053,3,3
1056,0,0
1060,4,4
1066,4,4
1076,2,2
1087,0,0
1091,2,2
1096,2,2
1097,0,0
1099,4,4
1109,1,0
1112,2,2
1113,3,2
1118,3,3
1120,0,0
1122,1,4
1127,3,2
1133,3,3
1142,3,1
1144,2,2
1150,3,3
1154,1,1
1158,2,2
1159,2,2
1163,4,4
1165,2,2
1169,3,0
1171,4,4
1175,0,0
1176,3,3
1180,4,4
1184,0,0
1187,2,2
1192,1,1
1195,2,2
1201,2,2
1215,4,4
1219,1,1
1220,1,1
1238,4,4
1251,4,4
1252,1,1
1257,2,2
1264,1,1
1266,3,2
1267,4,4
1274,4,4
1276,3,2
1278,2,2
1292,1,1
1298,1,1
1300,3,2
1305,3,1
1310,3,2
1317,2,2
1319,4,4
1331,1,1
1335,2,2
1345,4,4
1356,1,3
1367,4,4
1378,2,0
1380,1,0
1383,4,4
1388,1,1
1392,4,4
1399,2,2
1401,0,1
1410,2,2
1412,1,0
1420,0,0
1422,0,1
1423,1,1
1433,4,4
1441,1,1
1444,0,0
1446,0,0
1452,2,2
1457,0,0
1459,2,2
1464,0,1
1469,1,1
1471,4,1
1475,0,0
1478,2,2
1487,1,0
1489,1,1
1490,2,2
1492,1,1
1494,1,1
1495,4,4
1496,2,2
1499,0,0
1509,3,3
1515,4,4
1528,2,2
1529,3,3
1533,0,1
1535,2,2
1553,0,0
1554,1,1
1558,1,1
1562,2,2
1569,1,1
1570,0,0
1571,4,4
1573,1,1
1581,0,0
1600,3,3
1614,3,3
1619,0,0
1639,0,0
1642,1,1
1643,4,1
1645,1,1
1646,4,4
1647,2,2
1651,2,2
1653,0,0
1654,3,3
1655,3,3
1658,2,1
1668,0,0
1669,3,3
1682,4,4
1687,2,2
1689,0,0
1691,2,2
1693,4,4
1705,0,0
1707,1,1
1712,3,4
1714,4,4
1720,4,4
1724,2,4
1731,1,1
1732,4,4
1739,0,0
1745,2,2
1749,2,2
1752,2,2
1754,0,0
1767,4,4
1768,3,0
1774,4,1
1776,3,3
1779,0,0
1786,4,4
1789,1,1
1795,3,3
1800,1,0
1802,0,1
1806,4,4
1812,1,1
1813,2,2
1851,3,2
1853,2,2
1857,4,4
1859,0,0
1865,0,0
1882,1,1
1886,0,0
1887,0,0
1888,0,0
1889,3,3
1893,0,0
1896,2,2
1898,4,4
1902,4,4
1903,4,4
1912,4,4
1914,1,1
1915,2,4
1919,3,2
1924,3,3
1925,4,4
1926,3,2
1935,3,3
1937,0,0
1945,1,0
1946,3,3
1949,3,3
1954,0,0
1957,1,3
1968,2,2
1981,0,0
1990,4,4
1994,1,1
1995,0,0
1996,4,4
1998,2,2
1999,3,1
2000,1,0
2001,0,0
2002,2,2
2008,2,2
2011,2,2
2015,2,2
2021,4,4
2024,4,4
2031,1,1
2040,1,1
2048,1,1
2062,3,1
2064,2,2
2065,2,2
2067,2,4
2068,3,0
2069,0,0
2074,1,1
2078,4,4
2088,4,4
2091,0,0
2092,2,2
2094,2,2
2099,1,1
2109,1,1
2115,0,0
2117,4,4
2127,4,4
2128,4,4
2131,3,3
2135,4,4
2136,1,1
2143,1,1
2144,1,1
2149,3,0
2152,3,3
2153,4,0
2154,1,1
2160,2,2
2162,4,4
2166,3,3
2167,3,2
2171,1,1
2179,4,4
2184,4,4
2194,2,2
2199,3,3
2200,2,2
2202,3,3
2203,1,2
2204,1,0
2214,1,1
2220,0,0
2221,3,3
2232,3,2
2237,1,1
2247,0,0
2248,0,0
2257,0,0
2263,1,1
2268,4,4
2271,1,1
2275,4,4
2289,4,4
2313,4,4
2318,0,0
2319,2,2
2321,2,2
2329,1,1
2344,1,1
2346,1,1
2347,4,4
2351,4,4
2352,0,0
2354,4,4
2362,0,0
2363,1,1
2364,4,4
2366,3,3
2372,4,4
2373,2,1
2375,3,3
2376,2,2
2377,2,2
2380,1,2
2381,0,0
2383,3,1
2395,3,2
2401,1,1
2407,1,1
2411,3,2
2412,4,4
2418,0,0
2422,0,0
2436,0,0
2456,4,4
2459,1,0
2461,0,0
2462,4,4
2467,0,0
2474,0,0
2476,2,2
2482,0,0
2483,1,1
2484,2,2
2490,0,0
2492,4,4
2493,0,0
2507,3,3
2514,0,2
2524,3,3
2525,0,0
2527,0,0
2530,1,1
2532,1,0
2536,2,0
2541,0,0
2545,0,0
2555,3,3
2556,3,3
2565,4,4
2573,0,0
2574,1,1
2575,0,0
2576,0,0
2580,0,0
2581,4,2
2582,0,0
2591,3,3
2592,4,4
2593,3,2
2594,2,1
2604,0,0
2613,2,2
2624,4,2
2626,4,4
2631,3,3
2632,1,1
2637,2,2
2639,2,2
2641,1,1
2644,4,4
2659,4,4
2662,2,2
2663,3,3
2667,1,1
2669,3,1
2671,1,1
2679,2,2
2682,2,1
2693,3,3
2710,1,1
2711,4,4
2718,3,2
2721,4,4
2747,1,1
2751,0,0
2752,3,3
2759,0,0
2766,1,1
2769,1,1
2780,3,1
2782,0,0
2785,2,0
2788,2,2
2799,4,4
2801,4,4
2806,4,2
2809,4,4
