"node","y_true","y_pred"
3,3,3
8,2,2
11,1,2
14,0,1
19,1,1
22,0,0
23,2,4
24,0,1
25,1,1
27,2,2
30,2,2
37,4,4
40,3,3
48,2,2
58,4,4
67,0,1
72,0,0
73,1,1
79,2,2
80,0,0
84,4,4
89,3,3
91,4,4
93,1,0
105,0,0
112,2,4
113,1,1
119,3,3
120,4,4
122,4,4
128,3,2
131,1,1
134,1,1
136,2,1
138,1,1
152,2,0
153,2,2
156,3,3
157,3,3
170,3,3
174,4,4
176,4,4
182,3,3
183,2,2
187,0,3
195,0,1
197,2,2
201,3,3
208,0,1
209,4,4
211,3,3
223,3,4
233,4,4
242,1,1
244,4,4
246,0,0
247,0,1
256,4,4
271,2,0
272,1,0
274,0,0
276,0,0
278,4,4
284,3,3
285,4,4
287,4,4
289,0,0
301,1,1
302,4,4
306,3,3
317,3,3
337,2,2
339,1,2
342,1,1
343,0,2
344,3,3
355,3,4
359,4,4
371,0,2
377,1,1
394,3,3
409,3,3
415,0,0
416,4,4
426,3,3
427,1,0
434,4,4
439,2,2
443,3,4
461,0,1
467,3,1
473,0,0
474,0,0
480,2,2
481,4,4
497,2,3
502,0,0
503,3,3
508,4,4
515,4,4
517,4,4
520,0,0
526,0,0
532,4,4
535,3,3
544,3,3
545,0,0
551,3,3
552,2,3
554,2,2
560,0,0
563,1,1
564,2,1
570,4,4
573,1,1
577,3,4
579,4,4
581,0,0
582,2,4
587,1,0
593,3,0
598,2,2
606,3,2
608,1,0
613,0,0
619,1,3
622,4,4
624,1,0
629,0,0
630,4,4
644,2,4
650,0,0
653,4,4
655,1,0
656,2,2
682,3,3
686,3,3
689,0,1
690,0,0
696,4,4
697,3,3
702,3,4
703,0,0
707,2,1
712,0,0
713,2,0
714,2,2
717,4,4
729,3,4
741,1,1
742,0,0
746,1,1
747,2,2
750,4,4
765,3,4
774,2,2
791,0,0
793,1,4
795,3,3
799,2,2
801,4,4
802,2,1
803,3,3
807,0,2
816,1,1
817,0,1
819,4,4
825,3,3
826,1,1
827,0,1
835,2,2
838,2,1
852,0,0
860,1,1
869,2,2
870,2,4
871,3,2
880,2,2
881,2,2
883,0,0
892,3,3
895,1,0
900,1,1
906,2,4
907,0,0
909,0,0
914,0,0
916,3,3
920,3,3
923,1,1
925,3,3
927,0,0
929,4,4
934,2,2
942,1,1
945,4,4
949,3,2
951,1,1
955,0,3
956,4,4
962,1,0
980,2,2
981,4,4
988,2,2
989,2,2
1000,0,1
1013,0,2
1018,3,3
1024,1,1
1028,3,2
1031,2,2
1032,4,4
1036,4,4
1038,3,2
1040,3,3
1043,2,2
1046,2,2
1068,4,4
1070,0,0
1074,3,2
1080,3,3
1087,4,4
1097,0,1
1101,2,2
1103,2,2
1105,1,1
1107,3,4
1114,2,2
1116,0,0
1118,3,4
1130,1,1
1141,4,4
1142,2,4
1148,0,0
1160,3,4
1169,3,3
1173,2,2
1177,1,0
1183,3,3
1191,1,1
1199,1,1
1203,0,1
1204,4,4
1205,2,3
1208,3,3
1218,3,3
1224,4,4
1226,2,4
1230,3,3
1235,0,3
1240,1,1
1250,3,3
1251,3,3
1254,4,4
1257,4,4
1261,2,2
1264,2,2
1265,3,3
1267,0,2
1287,0,0
1290,1,1
1292,2,2
1305,2,2
1306,1,1
