"node","y_true","y_pred"
3,3,3
7,2,2
9,0,0
14,0,1
18,4,4
23,2,2
31,2,2
32,0,0
34,2,2
36,1,1
40,3,3
41,3,3
42,0,0
46,4,4
47,3,3
53,3,3
54,2,2
61,3,3
79,2,2
80,0,0
83,1,1
85,2,2
89,3,3
91,4,4
92,4,4
93,1,0
99,1,1
102,0,0
105,0,0
106,4,4
107,2,2
108,3,3
109,3,4
110,1,0
118,0,0
122,4,4
129,0,0
130,0,0
132,4,4
140,3,3
141,2,2
142,4,4
143,2,2
146,2,2
149,4,4
151,1,0
157,3,3
158,0,0
160,1,1
166,4,4
174,4,4
184,4,4
189,4,4
191,4,4
197,2,3
198,2,2
202,3,3
205,1,1
209,4,4
219,4,4
222,2,2
226,3,3
229,4,4
243,3,3
250,1,1
253,1,1
255,2,2
258,2,2
260,3,3
261,3,4
262,2,1
268,0,0
271,2,2
275,2,2
296,4,4
298,2,2
299,4,4
306,3,3
309,1,0
315,2,2
321,1,2
327,3,3
331,3,3
334,2,4
344,3,3
347,4,4
351,0,0
361,2,4
363,3,3
366,1,1
380,0,0
381,1,0
383,2,2
392,1,1
397,1,1
402,4,4
417,0,2
418,2,2
420,2,2
427,1,0
444,0,0
455,0,0
461,0,1
465,3,3
475,0,4
476,2,4
482,1,1
483,0,4
484,0,0
489,1,1
493,1,1
494,2,2
498,2,2
505,1,2
507,4,4
515,4,4
519,2,2
521,2,1
522,2,1
525,3,3
550,3,3
551,3,3
553,4,4
561,1,1
567,3,3
568,3,2
571,0,0
572,1,0
573,1,0
583,2,2
593,3,0
594,4,4
600,0,0
607,2,4
624,1,0
628,0,1
645,1,1
652,3,3
655,1,0
660,0,0
676,2,2
683,4,4
687,0,0
689,0,0
691,3,3
693,4,3
705,2,2
707,2,2
709,2,2
712,0,0
713,2,0
714,2,2
715,0,0
718,0,0
723,1,1
724,3,3
725,2,2
731,4,4
740,1,1
741,1,0
742,0,1
743,2,2
744,1,0
746,1,1
749,3,3
751,2,2
759,3,3
762,4,4
765,3,4
770,4,4
774,2,2
779,4,4
786,1,1
787,3,4
795,3,3
802,2,1
812,4,4
817,0,1
819,4,4
820,1,2
822,1,0
824,0,0
826,1,0
830,2,2
832,1,1
839,4,4
842,0,0
849,0,2
851,0,0
854,0,0
872,3,3
881,2,2
884,2,2
885,3,3
887,3,3
896,3,2
897,4,4
903,3,3
911,0,1
914,0,0
927,0,0
929,4,4
945,4,4
947,4,0
963,1,1
964,1,1
970,1,0
979,3,3
984,1,1
989,2,2
993,3,4
1011,3,4
1018,3,4
1020,2,2
1027,0,0
1036,4,4
1041,3,3
1042,2,2
1049,3,3
1054,4,4
1057,3,3
1058,1,0
1060,0,0
1066,3,3
1078,0,0
1081,3,3
