"node","y_true","y_pred"
9,4,4
11,0,0
16,9,9
18,7,7
20,7,7
23,9,9
28,3,3
29,4,4
33,2,4
35,4,4
38,4,4
43,4,7
52,3,3
54,7,8
61,9,9
62,4,4
63,4,4
66,9,8
75,3,9
81,9,9
88,4,4
91,4,8
103,9,8
134,1,0
142,4,4
143,5,5
151,4,4
155,7,7
159,7,7
162,4,4
165,7,4
181,4,4
190,7,9
191,2,9
195,2,2
200,2,2
201,2,2
203,4,4
207,7,7
210,2,2
212,8,8
214,2,2
217,5,5
228,3,3
232,2,2
236,8,8
257,3,9
259,2,2
264,9,9
268,9,9
272,3,3
278,7,7
280,3,3
282,3,3
288,6,6
293,2,2
294,0,0
296,2,2
299,4,4
300,7,4
304,9,9
305,2,2
308,4,4
310,3,3
319,2,2
320,2,9
323,4,8
325,3,3
326,3,3
336,9,9
350,5,8
352,8,8
353,2,9
357,9,9
359,4,8
365,2,9
368,5,5
371,2,2
374,3,3
379,4,4
389,5,5
390,3,3
394,9,9
395,2,2
396,4,4
399,3,3
408,3,3
413,5,5
416,3,0
418,8,8
427,3,3
435,6,5
438,7,6
444,9,9
451,4,4
461,2,1
464,2,2
466,9,9
483,9,9
491,7,7
495,5,5
503,9,9
504,4,4
506,9,9
511,4,4
512,9,9
516,9,9
524,9,0
526,1,1
538,2,2
540,7,7
546,7,7
555,7,7
562,3,2
583,2,2
586,3,3
589,9,0
591,8,7
594,2,2
596,8,8
599,4,4
600,3,3
602,6,5
609,2,2
614,3,3
619,4,4
622,2,2
624,9,9
627,1,1
628,3,3
632,3,3
637,3,2
647,5,5
655,6,6
665,3,3
666,4,4
668,9,9
669,2,9
670,2,2
675,8,7
678,2,2
687,7,5
688,4,4
695,3,3
698,2,2
700,2,2
703,5,5
704,3,3
707,5,5
716,4,4
724,7,7
727,9,9
734,4,4
738,2,5
739,9,9
744,4,4
750,9,2
754,5,5
756,5,5
760,9,9
774,0,0
775,4,4
779,4,4
797,4,4
801,4,4
806,9,9
818,2,2
820,6,6
822,2,2
827,4,4
829,1,7
831,4,4
833,7,7
840,4,4
844,2,2
849,1,1
850,5,5
858,4,4
862,3,3
864,2,2
868,0,0
871,3,3
873,9,9
882,4,4
883,0,0
895,6,6
896,4,4
902,4,4
904,3,4
910,2,2
911,9,9
923,4,6
932,4,4
934,5,5
935,2,2
939,3,3
946,7,7
950,1,1
961,6,6
981,3,3
985,4,4
989,4,4
1009,7,7
1012,2,2
1018,4,4
1022,7,7
1024,7,7
1031,5,5
1036,1,1
1057,4,4
1061,3,3
1064,3,3
1068,2,3
1070,4,4
1071,4,4
1072,6,6
1073,0,0
1074,2,2
1075,2,2
1078,2,2
1082,5,5
1083,1,1
1088,5,4
1089,4,4
1098,8,8
1101,2,2
1111,2,2
1113,9,9
1117,9,9
1118,3,3
1119,6,6
1120,3,3
1125,9,9
1134,9,9
1137,1,1
1144,4,4
1148,2,2
1153,9,9
1156,4,4
1174,4,4
1182,3,3
1190,4,4
1193,5,5
1196,7,5
1197,7,4
1204,9,9
1212,4,8
1218,7,7
1219,5,5
1223,7,1
1231,4,6
1232,6,6
1235,9,9
1236,2,2
1243,4,4
1245,9,9
1249,3,3
1258,9,9
1265,1,1
1269,5,5
1282,5,5
1284,1,1
1296,8,5
1300,4,4
1308,1,1
1310,3,3
1311,6,6
1328,4,7
1332,4,4
1338,4,4
1342,1,1
1343,4,4
1348,2,9
1349,2,9
1372,1,8
1373,8,8
1381,3,3
1383,9,9
1384,1,1
1387,2,2
1401,7,7
1410,9,9
1412,5,5
1413,6,6
1415,6,3
1441,4,4
1443,3,2
1446,2,2
1455,6,6
1458,5,5
1467,4,4
1468,5,5
1480,4,4
1482,8,8
1486,2,2
1491,0,0
1497,4,4
1498,3,2
1501,4,4
1508,7,7
1518,6,6
1528,3,3
1537,0,0
1540,7,7
1549,3,3
1552,7,7
1554,2,2
1560,7,7
1564,3,3
1566,9,9
1568,4,4
1569,9,9
1581,4,5
1587,5,5
1588,3,3
1591,7,9
1596,2,2
1601,3,3
1607,3,3
1609,4,4
1613,7,7
1617,5,5
1619,5,5
1628,4,4
1640,4,4
1643,9,5
1645,5,2
1651,4,8
1659,4,4
1661,3,3
1683,3,3
1712,4,4
1719,2,2
1720,1,1
1730,2,2
1739,5,5
1741,7,7
1742,2,2
1751,6,6
1767,3,3
1781,1,9
1783,2,2
1791,2,2
1800,9,9
1819,3,3
1826,6,6
1827,9,9
1829,2,0
1830,4,4
1834,2,2
1851,1,1
1857,9,1
1861,6,6
1864,9,8
1872,3,3
1873,3,3
1875,3,3
1881,6,6
1882,4,4
1886,4,6
1887,4,4
1889,4,4
1892,2,2
1896,5,4
1899,4,4
1900,4,4
1909,7,5
1912,5,9
1914,8,8
1916,3,3
1924,9,9
1925,9,9
1928,2,2
1932,9,9
1933,2,2
1936,7,7
1952,9,9
1953,9,9
1954,9,9
1960,7,7
1962,4,4
1963,5,5
1965,1,1
1970,5,5
1972,2,6
1973,2,2
1978,5,5
1982,3,3
1985,3,3
1994,2,2
1995,4,4
1998,5,5
2000,9,9
2005,7,7
2010,9,9
2019,4,4
2021,4,4
2027,1,1
2030,9,9
2036,2,2
2042,4,4
2049,9,9
