"node","y_true","y_pred"
3,2,2
4,1,1
6,5,5
8,2,4
12,4,4
14,2,2
21,4,4
25,4,8
28,3,3
39,3,3
44,4,4
50,1,1
55,7,7
58,2,3
62,4,4
67,1,1
69,9,9
70,2,2
75,3,9
88,4,4
106,7,7
108,4,4
109,4,3
110,2,2
114,8,8
124,7,1
127,3,3
143,5,5
151,4,4
153,5,5
154,3,3
162,4,4
168,2,2
179,2,2
182,3,3
192,9,9
200,2,2
201,2,2
204,7,0
208,9,9
211,4,4
215,2,9
225,4,4
227,2,3
230,4,4
239,2,5
244,1,1
247,6,6
248,7,7
250,3,3
259,2,2
266,7,7
277,2,2
280,3,3
287,3,1
289,2,2
290,4,4
291,1,1
292,2,3
297,4,4
299,4,4
314,9,9
326,3,3
334,9,9
335,5,5
337,3,3
339,9,9
358,4,4
369,7,7
372,3,3
375,1,1
377,6,6
381,9,9
384,4,4
392,3,3
393,3,3
399,3,3
400,4,4
404,4,4
405,7,7
412,2,2
413,5,5
423,4,4
426,8,5
427,3,3
430,5,5
433,2,6
435,6,6
438,7,6
449,7,7
450,5,5
454,3,3
455,7,7
460,1,1
462,4,4
463,9,9
465,2,2
468,7,7
473,2,5
483,9,8
488,8,5
490,8,8
494,0,0
496,2,2
497,4,4
499,3,3
501,4,4
504,4,4
506,9,9
510,4,4
514,4,4
516,9,9
520,4,4
530,2,2
532,4,7
537,1,1
538,2,2
544,2,2
545,9,9
548,9,9
555,7,7
557,3,3
560,5,5
561,1,1
562,3,2
564,3,3
568,0,0
570,4,4
578,3,3
580,7,7
585,4,4
592,2,9
596,8,8
598,3,3
600,3,3
603,3,3
611,7,7
616,4,4
623,2,2
641,2,2
648,4,4
649,7,7
657,5,5
661,4,4
665,3,3
669,2,9
670,2,2
679,4,4
687,7,5
691,9,2
695,3,3
696,3,3
708,3,3
722,9,9
728,9,9
733,5,4
750,9,9
752,5,5
763,8,8
766,3,8
772,5,5
776,7,7
777,3,4
788,2,2
793,2,2
801,4,4
809,6,6
812,2,6
818,2,4
820,6,6
821,4,8
823,1,1
827,4,4
833,7,7
836,5,5
843,4,4
845,2,2
849,1,1
863,7,9
865,1,1
875,0,0
878,4,4
880,2,2
881,4,4
884,9,9
892,5,5
893,4,4
916,7,7
931,2,2
933,9,9
934,5,5
939,3,3
944,4,4
958,4,4
961,6,6
964,9,9
966,6,6
977,9,9
987,3,3
988,9,1
991,7,7
1003,3,3
1008,6,2
1010,4,8
1011,4,4
1013,4,5
1020,9,9
1022,7,7
1024,7,7
1027,2,2
1028,0,0
1034,8,8
1036,1,1
1040,9,9
1045,0,0
1060,4,4
1061,3,3
1066,7,7
1073,0,0
1075,2,2
1079,3,7
1097,8,8
1098,8,8
1101,2,2
1104,4,4
1108,2,2
1118,3,3
1119,6,6
1126,4,4
1127,2,2
1136,1,1
1139,2,2
1142,3,3
1143,1,1
1149,2,2
1150,3,3
1154,3,3
1160,9,9
1161,5,5
1162,7,1
1170,1,4
1181,9,9
1183,4,4
1188,4,4
1196,7,5
1198,3,5
1200,3,6
1219,5,5
1221,3,3
1235,9,9
1239,7,7
1245,9,9
1250,4,4
1256,2,2
1259,8,8
1265,1,1
1273,4,4
1280,4,4
1289,4,4
1291,2,2
1292,6,2
1293,1,1
1309,9,9
1312,3,3
1314,9,9
1318,4,4
1319,4,4
1322,3,3
1328,4,8
1329,2,2
1330,3,3
1332,4,4
1334,9,9
1336,2,9
1337,6,6
1345,4,4
1350,9,9
1360,2,7
1365,4,4
1383,9,9
1387,2,2
1390,2,2
1396,5,5
1405,4,1
1407,2,2
1421,6,6
1423,6,2
1424,7,7
1437,4,4
1442,3,3
1446,2,2
1451,6,6
1454,4,4
1460,9,9
1461,0,0
1463,3,3
1468,5,5
1469,8,8
1482,8,8
1488,2,2
1507,2,2
1509,2,2
1519,4,4
1533,4,4
1535,3,3
1538,2,2
1543,2,2
1546,7,8
1551,5,5
1558,4,4
1570,1,1
1579,2,2
1586,4,4
1589,4,4
1602,4,4
1615,2,3
1617,5,5
1619,5,5
1621,2,6
1623,4,4
1630,4,4
1633,2,2
1636,3,3
1637,1,1
1639,7,7
1645,5,5
1662,5,5
1668,4,4
1670,3,5
1675,8,7
1679,7,7
1689,4,4
1692,4,5
1693,4,4
1695,3,2
1697,5,5
1700,2,2
1702,1,7
1704,2,2
1713,6,6
1724,8,8
1726,3,3
1727,1,1
1734,7,7
1753,3,1
1754,3,3
1764,3,3
1765,4,4
1770,9,9
1771,2,2
1780,4,5
1781,1,9
1782,4,4
1783,2,2
1791,2,2
1797,2,2
1800,9,9
1807,7,7
1821,2,3
1833,2,2
1843,2,2
1845,6,6
1852,8,8
1864,9,8
1866,2,2
1867,7,7
1870,3,3
1876,4,4
1878,2,9
1879,2,2
1898,4,4
1903,2,2
1904,3,3
1908,4,4
1910,0,0
1918,9,9
1919,4,4
1926,4,4
1933,2,2
1938,8,8
1940,2,2
1956,5,5
1962,4,4
1965,1,1
1969,7,7
1978,5,5
1980,7,4
1991,3,6
1992,8,8
1993,4,4
1999,3,3
2004,4,4
2012,9,9
2019,4,4
2022,2,6
2023,1,1
2025,1,1
2026,1,1
2043,3,3
2046,9,9
2048,2,4
2049,9,9
2052,3,6
2054,4,4
2059,3,2
2067,3,3
2071,3,3
2077,8,8
2080,5,5
2084,2,4
2085,4,4
2087,9,9
2090,1,1
2093,4,7
2098,3,3
2111,4,4
2112,2,2
2132,7,9
2138,3,3
2158,0,0
2159,4,4
2161,7,7
2163,4,4
2165,4,2
2174,3,3
2177,7,0
2187,2,9
2189,4,4
2199,6,6
2219,4,7
2224,0,0
2230,4,4
2231,6,6
2243,9,9
2255,7,7
2256,2,2
2261,4,4
2264,0,0
2268,7,7
2277,4,4
2285,7,7
2295,2,2
2305,2,9
2308,9,0
2312,1,1
2317,9,0
2321,1,1
2324,2,9
2329,7,7
2347,7,7
2355,4,4
2358,4,4
2360,5,5
2362,2,2
2363,5,5
2365,9,8
2372,9,8
2375,9,9
2382,9,9
2385,4,4
2386,7,7
2390,6,6
2394,1,1
2404,4,4
2424,4,4
2425,2,2
2428,3,9
2434,7,7
2436,3,3
2437,3,3
2443,9,9
2447,4,4
2451,4,9
2461,3,3
2462,4,4
2468,4,2
2476,7,7
2486,8,8
2493,2,2
2511,3,3
2516,4,6
2521,1,1
2525,3,3
2526,3,3
2540,4,4
2549,8,8
2550,3,3
2556,6,6
2557,9,9
2560,2,2
2570,4,4
2574,2,2
2575,3,3
2589,1,0
2590,7,7
2594,2,2
2599,2,5
2600,9,9
2601,5,5
2615,2,2
2618,9,9
2619,9,9
2625,1,1
2627,9,9
2637,4,1
2639,3,3
2647,4,4
2651,9,9
2659,2,2
2674,2,2
2675,3,3
2691,4,4
2693,2,2
2695,7,7
2705,2,3
2709,3,3
2717,4,4
2721,7,7
2722,4,4
2728,1,1
2730,2,2
2735,4,4
2747,5,5
2754,3,3
2762,3,2
2763,3,2
2771,0,0
2773,5,5
2774,4,4
2778,2,5
2798,5,5
2802,2,4
2803,5,5
2807,8,8
2809,9,9
2810,3,2
2814,2,2
2822,3,3
2832,0,0
2834,5,5
2835,7,7
2836,8,7
2838,4,4
2839,3,3
2840,3,3
2841,2,2
2848,3,3
2850,9,9
2857,3,3
2872,3,3
2880,4,4
2881,9,8
2883,4,4
2890,4,4
2899,3,3
2901,4,4
2905,5,5
2924,7,7
2926,2,2
2931,2,2
2932,4,4
2934,2,2
2941,4,6
2948,4,4
2956,2,2
2957,3,3
2958,4,4
2964,3,3
2968,2,2
2969,5,5
2975,6,6
2977,4,4
2990,5,5
2991,7,7
3006,5,5
3008,2,7
